  0.23701   0.64446   0.00587
  0.23850   0.63355   0.00403
  0.24126   0.66177   0.01667
  0.19546   0.67638   0.00349
  0.19351   0.68199   0.00810
  0.17562   0.66655   0.00288
  0.18111   0.66494  -0.00013
  0.16777   0.66151   0.00604
  0.17003   0.63947  -0.00844
  0.17642   0.64933  -0.00504
  0.19265   0.63988  -0.01094
  0.19586   0.66213  -0.00271
  0.22657   0.68201   0.02243
  0.19239   0.68614   0.01603
  0.18808   0.62631  -0.01706
  0.21975   0.62344  -0.00991
  0.24560   0.61354   0.00592
  0.24625   0.65638   0.02218
  0.24966   0.65545   0.04081
  0.22499   0.68495   0.04155
  0.21658   0.56492  -0.03165
  0.17649   0.56915  -0.04041
  0.21999   0.60376  -0.01756
  0.25528   0.60997   0.03193
  0.16392   0.66434   0.02599
  0.15065   0.62409   0.01530
  0.15846   0.62375  -0.00922
  0.18224   0.60827  -0.02573
  0.19052   0.68855   0.03453
  0.15046   0.57482  -0.02291
  0.14388   0.57655   0.00483
  0.24339   0.56399  -0.00687
  0.25267   0.56178   0.02130
  0.15248   0.57292   0.03334
  0.17815   0.56048   0.05758
  0.22116   0.54997   0.06459
  0.24642   0.55557   0.04827
  0.22482   0.67555   0.06396
  0.22581   0.64828   0.07662
  0.18693   0.65510   0.06883
  0.19010   0.68006   0.05653
  0.18180   0.61300   0.06759
  0.22597   0.60218   0.07531
  0.15714   0.62187   0.04204
  0.16746   0.66101   0.04914
  0.25014   0.60479   0.05804
  0.24565   0.65028   0.06389
  0.34244   0.13966  -0.03585
  0.35956   0.10274  -0.05881
  0.38135   0.13383  -0.05433
  0.36503   0.15241  -0.04632
  0.38810   0.08149  -0.05599
  0.40689   0.11546  -0.04838
  0.42341   0.10826  -0.03086
  0.43905   0.13333  -0.02056
  0.42456   0.14667  -0.03966
  0.39945   0.16778  -0.04887
  0.37771   0.18406  -0.04063
  0.41807   0.08087  -0.01802
  0.44676   0.13067   0.00558
  0.42095   0.08179   0.02938
  0.44756   0.13716   0.04354
  0.40443   0.09291   0.06522
  0.43344   0.15264   0.07536
  0.40971   0.17297   0.08784
  0.44327   0.22796   0.09821
  0.38314   0.19646   0.07889
  0.41636   0.25084   0.08951
  0.36180   0.20508   0.01516
  0.36651   0.20721   0.05390
  0.36687   0.19628  -0.01962
  0.44170   0.18139  -0.02445
  0.41747   0.20416  -0.03539
  0.50430   0.24983   0.06949
  0.49828   0.24791   0.03810
  0.47056   0.18862   0.01830
  0.47593   0.19474   0.05669
  0.48217   0.26048   0.01204
  0.46036   0.21728  -0.00371
  0.46508   0.20859   0.08551
  0.49585   0.26209   0.09577
  0.52949   0.30172   0.05146
  0.53563   0.30276   0.08151
  0.43562   0.23949  -0.01534
  0.45811   0.27869   0.00077
  0.43681   0.29125   0.01137
  0.40411   0.24412  -0.00811
  0.46524   0.33934   0.02635
  0.48513   0.32756   0.01577
  0.42703   0.30011   0.04071
  0.39481   0.25527   0.02761
  0.39700   0.21300  -0.03171
  0.51116   0.31169   0.02638
  0.45223   0.16397  -0.01019
  0.52681   0.31193   0.10858
  0.47487   0.27975   0.10768
  0.50366   0.32551   0.12222
  0.45623   0.34773   0.05424
  0.45873   0.35223   0.08828
  0.43046   0.30600   0.07541
  0.44728   0.30028   0.09971
  0.47444   0.34441   0.11358
  0.39902   0.25882   0.06417
  0.54841   0.36562   0.04788
  0.56060   0.39207   0.05207
  0.53169   0.41119   0.04299
  0.51358   0.38634   0.03613
  0.56399   0.40790   0.05248
  0.54297   0.42312   0.04507
  0.57371   0.40234   0.05899
  0.57568   0.40051   0.06301
  0.57123   0.42063   0.06243
  0.56934   0.41707   0.05705
  0.57613   0.39229   0.06949
  0.54766   0.43262   0.04899
  0.54756   0.43651   0.05373
  0.53017   0.43028   0.04811
  0.53431   0.42997   0.04546
  0.51814   0.42511   0.05179
  0.57109   0.42402   0.07043
  0.54491   0.43912   0.06106
  0.56070   0.35341   0.06546
  0.49321   0.39064   0.04266
  0.55712   0.36337   0.11581
  0.53442   0.37270   0.12915
  0.55305   0.40880   0.12137
  0.57035   0.40313   0.11314
  0.56134   0.42614   0.10727
  0.56850   0.42837   0.08708
  0.57845   0.39883   0.09077
  0.56542   0.35593   0.09027
  0.53419   0.43557   0.09811
  0.53975   0.44087   0.07778
  0.48522   0.39615   0.06623
  0.48707   0.39657   0.09587
  0.50331   0.38801   0.11972
  0.51201   0.42935   0.07276
  0.52453   0.41969   0.11240
  0.51163   0.42646   0.09587
 -0.13716  -0.26166   0.15279
  0.25413   0.06764  -0.03822
  0.27423   0.06360  -0.04375
 -0.22937  -0.23564   0.03793
 -0.23572  -0.28613  -0.00009
 -0.20837  -0.39374  -0.04657
 -0.19036  -0.27521  -0.06979
 -0.21274  -0.32576  -0.04065
 -0.24198  -0.34110  -0.02206
 -0.24816  -0.39055  -0.01432
 -0.20997  -0.05873  -0.05427
 -0.18131  -0.14116  -0.11957
 -0.17017  -0.21298   0.10962
 -0.14234  -0.18224   0.09530
 -0.27497  -0.42495   0.05228
 -0.29926  -0.40511   0.06185
 -0.12375  -0.23186   0.12469
 -0.10235  -0.20054   0.10105
 -0.05640  -0.22639   0.09983
 -0.07303  -0.25811   0.12953
 -0.22116  -0.21163   0.10266
 -0.23769  -0.21426   0.07730
 -0.24870  -0.24047   0.04719
 -0.26124  -0.28612   0.01046
 -0.27802  -0.33342  -0.00260
 -0.29151  -0.37096   0.01513
 -0.06917  -0.15232   0.07425
 -0.10739  -0.13480   0.07452
 -0.08648  -0.09550   0.05727
 -0.04834  -0.10966   0.05617
 -0.29832  -0.39272   0.04050
 -0.32075  -0.38718   0.07740
 -0.03075  -0.17765   0.07087
 -0.01134  -0.25422   0.09235
  0.05452   0.04874   0.03379
  0.02604   0.05883   0.03192
 -0.14488  -0.12668   0.06543
 -0.12520  -0.08669   0.05339
 -0.17434  -0.13690   0.04474
 -0.15978  -0.09000   0.03638
  0.06655  -0.11529   0.04179
  0.03565  -0.09241   0.04070
  0.04314  -0.02735   0.03411
  0.07622  -0.04722   0.03857
 -0.03974   0.09005   0.02949
 -0.06610   0.08302   0.03232
 -0.07459   0.11951   0.02385
 -0.03804   0.11432   0.02591
 -0.03616   0.14337   0.01687
 -0.01648   0.06822   0.03097
 -0.04448   0.03744   0.03635
 -0.03672  -0.03998   0.04541
 -0.01613   0.02196   0.03491
 -0.01478  -0.00711   0.03854
  0.08252   0.08678   0.03849
  0.09089   0.04111   0.04016
  0.10230  -0.36575   0.09263
  0.15018  -0.40031   0.10764
  0.21052   0.02172   0.05961
  0.22653   0.06782   0.05298
 -0.01156  -0.13177   0.05463
  0.00990  -0.01370   0.03553
  0.01131   0.03370   0.03098
  0.04860   0.01361   0.03049
  0.13970   0.07949   0.04691
  0.13287   0.04884   0.04835
  0.11046   0.05911   0.04546
  0.10916   0.08500   0.04296
  0.14114  -0.08980   0.05365
  0.12916  -0.16551   0.05756
  0.09677  -0.13970   0.04747
  0.10855  -0.06868   0.04453
  0.21082  -0.35520   0.11769
  0.27816  -0.38205   0.12318
  0.27535  -0.45009   0.10917
  0.20811  -0.43106   0.12130
  0.15278  -0.32426   0.08864
  0.11103  -0.29512   0.06768
  0.03056  -0.28374   0.08389
  0.20711  -0.49843   0.10786
  0.27337  -0.50957   0.07991
  0.15760  -0.26658   0.07961
  0.21499  -0.29290   0.11263
  0.11639  -0.24128   0.05753
  0.07517  -0.26248   0.05884
  0.06803  -0.31621   0.08105
  0.08170  -0.20934   0.04839
  0.16839   0.03474   0.05087
  0.18195   0.07168   0.04893
  0.12398   0.01496   0.04494
  0.15842  -0.00363   0.04995
  0.14925  -0.04611   0.04945
  0.11567  -0.02655   0.04150
  0.08239  -0.00569   0.03540
  0.38546  -0.09299   0.02287
  0.37522  -0.09839  -0.03448
  0.33448  -0.10027  -0.08615
  0.32778  -0.15319  -0.09235
  0.32123  -0.20449  -0.10044
  0.00095  -0.07026   0.04364
 -0.07786  -0.04389   0.04889
 -0.11866  -0.04393   0.04726
 -0.16171  -0.04458   0.03275
 -0.19335  -0.04829   0.00151
 -0.11484   0.11534   0.03023
  0.00021  -0.07119  -0.19251
  0.01377  -0.13971  -0.19729
  0.04935  -0.13985  -0.20200
  0.03957  -0.07272  -0.19773
 -0.13089   0.12501  -0.11423
  0.06965   0.00004  -0.17467
  0.08472  -0.13719  -0.19634
  0.07764  -0.07064  -0.18959
  0.12950  -0.38238  -0.22749
  0.10500  -0.35896  -0.22523
  0.08188  -0.36415  -0.22786
  0.09089  -0.39701  -0.23340
  0.15852  -0.33439  -0.21383
  0.16291  -0.38342  -0.22318
  0.19288  -0.38731  -0.21556
  0.19228  -0.33598  -0.20547
  0.10234  -0.68472  -0.27666
  0.11320  -0.72869  -0.28290
  0.24527  -0.25941  -0.16086
  0.27355  -0.26188  -0.14186
  0.28005  -0.20183  -0.13154
  0.24692  -0.19865  -0.15213
  0.24608  -0.30993  -0.16880
  0.26459  -0.31259  -0.15569
  0.32826  -0.71831  -0.14131
  0.32222  -0.66717  -0.14852
  0.13960  -0.07368  -0.18319
  0.10770  -0.06982  -0.18407
  0.22702  -0.39177  -0.19647
  0.22901  -0.33885  -0.18617
  0.17889  -0.07963  -0.17751
  0.14408  -0.13557  -0.18963
  0.18261  -0.13397  -0.18265
  0.15298  -0.26341  -0.20226
  0.18943  -0.26246  -0.19423
 -0.10770  -0.06843  -0.17815
  0.18624  -0.19603  -0.18700
  0.14841  -0.19709  -0.19402
 -0.18863  -0.20874  -0.08672
 -0.13707  -0.35751  -0.14018
 -0.04700  -0.13682  -0.18473
 -0.16752  -0.20857  -0.12906
 -0.15529  -0.27344  -0.13223
 -0.09459  -0.34628  -0.17608
  0.21441  -0.08432  -0.15905
  0.25628  -0.49058  -0.18799
  0.25522  -0.44878  -0.18145
  0.17124  -0.45171  -0.22955
  0.17375  -0.49188  -0.23306
 -0.10008  -0.54277  -0.15569
 -0.03358  -0.52155  -0.20802
 -0.04156  -0.47579  -0.19976
 -0.13063  -0.56207  -0.09078
 -0.02700  -0.58402   0.09260
 -0.06600  -0.59250   0.07891
  0.29161  -0.60334   0.02310
  0.25054  -0.60437   0.04930
  0.33793  -0.56717  -0.08463
  0.33328  -0.58019  -0.04645
  0.33299  -0.54845  -0.07380
 -0.02332  -0.59795   0.07973
 -0.05643  -0.60233   0.07032
  0.08423  -0.54934   0.09979
  0.03484  -0.54277   0.11607
  0.00686  -0.56057   0.11121
  0.04368  -0.56144   0.10270
  0.01162  -0.57514   0.10015
  0.07936  -0.56897   0.09431
  0.04907  -0.57400   0.09678
 -0.10768   0.13601  -0.08317
 -0.08007   0.10222  -0.10252
 -0.09640   0.10479  -0.10502
  0.32316  -0.50398   0.03653
  0.31739  -0.50376  -0.12308
  0.33124  -0.46914  -0.09534
  0.22000  -0.26182  -0.17809
  0.21851  -0.19615  -0.16966
  0.08995  -0.19648  -0.20035
  0.05800  -0.19833  -0.20478
  0.02634  -0.19917  -0.19983
  0.12977  -0.33059  -0.21737
  0.12327  -0.26162  -0.20594
 -0.03413  -0.19912  -0.18949
 -0.02221  -0.26244  -0.19725
 -0.04605  -0.33788  -0.19908
 -0.01032  -0.32805  -0.20811
 -0.01587  -0.13798  -0.18874
 -0.00283  -0.19877  -0.19237
  0.00846  -0.26138  -0.20102
  0.01909  -0.32390  -0.21346
  0.03701  -0.26074  -0.20713
  0.04673  -0.32194  -0.21841
  0.07099  -0.50353  -0.24088
  0.06866  -0.46393  -0.23687
  0.14047  -0.42078  -0.23379
  0.09304  -0.42928  -0.23857
 -0.07663  -0.41820  -0.18129
 -0.02496  -0.40102  -0.20790
 -0.00231  -0.36829  -0.21364
  0.02679  -0.40491  -0.22536
  0.02522  -0.36896  -0.22087
  0.05407  -0.36658  -0.22621
  0.05982  -0.40051  -0.23233
 -0.00996  -0.44242  -0.21490
  0.03623  -0.43817  -0.23118
  0.06356  -0.42552  -0.23657
  0.11249  -0.13547  -0.19292
  0.11725  -0.19581  -0.19784
  0.16575  -0.41064  -0.22815
  0.19086  -0.42028  -0.22228
  0.22179  -0.42212  -0.20476
  0.27769  -0.40185  -0.15668
  0.21674  -0.13505  -0.16422
  0.28134  -0.31887   0.12559
  0.33794  -0.39920   0.08097
  0.35231  -0.45722  -0.01519
  0.33073  -0.45699   0.06216
  0.34261  -0.49209  -0.01069
  0.02710  -0.58848   0.09096
 -0.02928  -0.60959   0.07340
 -0.08283  -0.61313   0.04654
  0.07658  -0.58275   0.08970
 -0.25148   0.45545  -0.05417
 -0.26530   0.49607  -0.04758
 -0.12510  -0.64483  -0.02572
 -0.12412  -0.66848  -0.03014
 -0.12194  -0.64756  -0.10353
  0.01957  -0.66190   0.09224
  0.01557  -0.69754   0.09507
 -0.03846  -0.69549   0.07440
 -0.03429  -0.66050   0.07419
  0.15751  -0.66662   0.08602
  0.21008  -0.66619   0.07132
  0.21242  -0.70802   0.07627
  0.15434  -0.70534   0.09206
  0.26979  -0.66183   0.04037
  0.27656  -0.70815   0.04305
  0.33901  -0.71231  -0.07442
  0.33651  -0.66087  -0.08149
 -0.12491  -0.70591  -0.04178
  0.32188  -0.70841  -0.00844
  0.31848  -0.64844  -0.00853
 -0.08826  -0.64195   0.03717
 -0.08863  -0.66247   0.03618
  0.16263  -0.63575   0.08134
  0.16705  -0.60947   0.07822
  0.20447  -0.60782   0.06855
  0.20787  -0.63389   0.06927
 -0.03576  -0.63950   0.07182
  0.01843  -0.63782   0.08877
  0.29492  -0.62578   0.02014
  0.31826  -0.60538  -0.00834
 -0.09317  -0.69741   0.03079
  0.07669  -0.53759  -0.24886
  0.17795  -0.52671  -0.23974
 -0.02618  -0.55462  -0.21689
 -0.09535  -0.57449  -0.16215
 -0.12818  -0.59139  -0.09440
 -0.08425  -0.64772  -0.17664
 -0.01027  -0.64780  -0.23711
  0.09489  -0.64631  -0.27050
  0.19375  -0.64104  -0.25680
  0.27103  -0.63423  -0.20991
  0.32239  -0.62915  -0.15030
  0.25932  -0.52441  -0.19555
  0.31730  -0.53123  -0.13530
  0.10210  -0.70227   0.09674
  0.10884  -0.66521   0.09189
  0.33848  -0.62523  -0.08937
  0.33445  -0.59959  -0.04566
  0.33417  -0.62258  -0.04799
  0.34016  -0.59339  -0.08925
  0.32296  -0.59117  -0.14777
  0.26727  -0.59486  -0.20651
  0.18780  -0.60155  -0.25186
  0.08845  -0.60931  -0.26364
 -0.01577  -0.61627  -0.22993
 -0.08832  -0.62251  -0.17046
 -0.12432  -0.62796  -0.09915
  0.32084  -0.55743  -0.14210
  0.26350  -0.55732  -0.20112
  0.18284  -0.56216  -0.24593
  0.08264  -0.57180  -0.25618
 -0.02074  -0.58424  -0.22332
 -0.09184  -0.59881  -0.16617
 -0.12616  -0.61098  -0.09678
  0.26091  -0.62959   0.04403
  0.20072  -0.59033   0.06813
 -0.12632  -0.63012  -0.02341
 -0.08669  -0.62798   0.04009
 -0.03360  -0.62366   0.07318
  0.02090  -0.61836   0.08858
 -0.12692  -0.61655  -0.02190
  0.02384  -0.60195   0.08685
  0.07587  -0.59520   0.08890
  0.12652  -0.59103   0.08314
  0.17020  -0.58882   0.07591
  0.05791  -0.69984   0.09914
  0.06392  -0.66357   0.09560
  0.06837  -0.63665   0.09260
  0.07262  -0.61411   0.09083
  0.11601  -0.63641   0.08749
  0.12275  -0.61129   0.08473
  0.20889  -0.70552  -0.26205
  0.24319  -0.67947  -0.23869
  0.28218  -0.69900  -0.20968
  0.25701  -0.72979  -0.23796
  0.24932  -0.70288  -0.23866
 -0.07761  -0.69633  -0.19133
 -0.04791  -0.67929  -0.21671
 -0.00349  -0.70024  -0.24853
 -0.04333  -0.72035  -0.22887
 -0.04566  -0.69795  -0.22210
 -0.11669  -0.69292  -0.11815
 -0.10374  -0.67728  -0.15048
 -0.09933  -0.71710  -0.16531
 -0.10138  -0.69537  -0.15725
  0.26391  -0.09533  -0.12915
  0.28495  -0.12363  -0.12058
  0.26444  -0.14597  -0.13536
  0.24634  -0.11644  -0.14236
  0.26443  -0.12040  -0.13207
  0.29214   0.11197  -0.01184
  0.28312   0.11312   0.00563
  0.29193   0.11555   0.02428
  0.30020   0.12513   0.00821
  0.29060   0.11727   0.00591
  0.22552   0.08726  -0.03471
  0.20819   0.11716  -0.01477
  0.19391   0.12421   0.00257
  0.22066   0.10084  -0.01307
  0.21227   0.10838  -0.01341
  0.25968   0.10107  -0.00840
  0.24287   0.10708   0.01284
  0.25498   0.10133   0.02794
  0.26772   0.10724   0.00762
  0.25736   0.10640   0.00955
  0.30130   0.08446  -0.04120
  0.32146   0.08132  -0.05386
  0.32434   0.05189  -0.06842
  0.30119   0.05709  -0.05922
  0.31074   0.06789  -0.05641
 -0.08035  -0.17099  -0.18445
 -0.09843  -0.20359  -0.17649
 -0.13300  -0.17450  -0.16048
 -0.11512  -0.14037  -0.17365
 -0.10642  -0.17282  -0.17474
 -0.11846  -0.23572  -0.16584
 -0.06558  -0.23224  -0.18834
 -0.08468  -0.26649  -0.18230
 -0.09143  -0.23385  -0.17906
 -0.07708  -0.02542  -0.16525
 -0.06861   0.01439  -0.15267
 -0.04142  -0.02728  -0.17082
 -0.04855  -0.06683  -0.17671
 -0.05886  -0.02558  -0.16585
  0.05465   0.17122   0.00218
  0.06742   0.16021   0.01284
  0.08358   0.16534   0.00358
  0.07388   0.17226  -0.01061
  0.07037   0.16848   0.00210
  0.04973   0.15007   0.02199
  0.06518   0.13078   0.02859
  0.07984   0.14449   0.02176
  0.06568   0.14754   0.02163
  0.08994   0.16784  -0.01953
  0.07847   0.16246  -0.04521
  0.06468   0.17935  -0.03121
  0.07722   0.17040  -0.02553
  0.28591  -0.07359  -0.11569
  0.24390  -0.06614  -0.13587
  0.26235  -0.04429  -0.12076
  0.26307  -0.07020  -0.12637
  0.26043   0.00741  -0.09527
  0.28730  -0.02157  -0.10177
  0.24109  -0.01233  -0.11796
  0.26191  -0.01728  -0.10965
  0.19239   0.02707  -0.14910
  0.17382   0.06084  -0.15040
  0.19092   0.08802  -0.13508
  0.20751   0.05308  -0.12833
  0.19164   0.05612  -0.14222
  0.19454  -0.02869  -0.16173
  0.17406   0.00407  -0.16381
  0.21074  -0.00502  -0.14370
  0.19335  -0.00109  -0.15584
  0.34588  -0.38259  -0.07601
  0.36818  -0.35169  -0.03001
  0.36848  -0.37896   0.00244
  0.35898  -0.40826  -0.04530
  0.36382  -0.38157  -0.03776
  0.35627  -0.31531  -0.05935
  0.37697  -0.27538  -0.01573
  0.37671  -0.31264   0.01639
  0.37286  -0.31502  -0.02226
  0.37066  -0.26701   0.06077
  0.34688  -0.30079   0.09374
  0.36368  -0.34516   0.05256
  0.36740  -0.30791   0.05768
  0.14609  -0.54136   0.09824
  0.18273  -0.55795   0.08272
  0.21158  -0.55167   0.07910
  0.17732  -0.53307   0.09806
  0.17894  -0.54704   0.09027
  0.24146  -0.54296   0.07334
  0.24653  -0.56311   0.05784
  0.27188  -0.55398   0.04778
  0.24331  -0.55416   0.06487
  0.32511  -0.54230  -0.03057
  0.33339  -0.51877  -0.05276
  0.32888  -0.52256  -0.01385
  0.31314  -0.54377   0.00432
  0.32623  -0.53271  -0.02329
  0.31404  -0.56289  -0.00795
  0.29556  -0.56000   0.02136
  0.27691  -0.57149   0.03561
  0.30086  -0.57907   0.01212
  0.29768  -0.56904   0.01615
  0.16131  -0.56644   0.08247
  0.19538  -0.57592   0.06993
  0.22176  -0.57022   0.06435
  0.19032  -0.56760   0.07508
  0.12034  -0.57205   0.08708
  0.14603  -0.57584   0.08141
  0.12666  -0.56269   0.09042
  0.13936  -0.56880   0.08553
  0.24347   0.03392  -0.07808
  0.25287   0.03583  -0.06946
  0.26807   0.02597  -0.07527
  0.25690   0.02298  -0.08224
  0.30770   0.09272   0.05501
  0.30630   0.11569   0.04212
  0.28997   0.10109   0.04233
  0.29737   0.10692   0.04076
  0.31816   0.00475   0.09085
  0.30077   0.04078   0.08090
  0.26666   0.03300   0.07653
  0.28529  -0.00427   0.09161
  0.29240   0.01985   0.08674
  0.39415   0.03775   0.03893
  0.37610   0.02844   0.05501
  0.38576   0.00819   0.03885
  0.39619   0.01722   0.01691
  0.38880   0.02125   0.03747
  0.36612   0.05473   0.06697
  0.34137   0.05628   0.07156
  0.35579   0.02930   0.07040
  0.35969   0.04039   0.06719
  0.33085   0.08584   0.06582
  0.31716   0.06629   0.07019
  0.32316   0.07479   0.06644
  0.07512   0.12436  -0.10049
  0.06007   0.15713  -0.07936
  0.09277   0.15133  -0.06665
  0.07662   0.14716  -0.07213
 -0.11076   0.15861  -0.01454
 -0.09557   0.14661   0.00430
 -0.07382   0.15211  -0.00731
 -0.09182   0.15239  -0.03204
 -0.09347   0.15310  -0.01207
  0.09830   0.09151  -0.12169
  0.08076   0.06353  -0.14132
  0.05518   0.09736  -0.13322
  0.07710   0.09490  -0.12336
  0.10182   0.02967  -0.15308
  0.11801   0.05475  -0.14444
  0.13545   0.01871  -0.16162
  0.11918  -0.00558  -0.16678
  0.11840   0.02515  -0.15617
  0.08164  -0.26007  -0.20951
  0.09917  -0.29308  -0.21313
  0.08828  -0.32144  -0.21991
  0.07076  -0.29234  -0.21575
  0.08507  -0.29236  -0.21470
 -0.17324   0.07173  -0.14086
 -0.14090   0.04656  -0.15064
 -0.15526   0.01024  -0.15638
 -0.18773   0.04088  -0.13873
 -0.16499   0.04379  -0.14814
 -0.09805   0.04917  -0.14068
 -0.08251   0.07321  -0.12686
 -0.05602   0.04510  -0.14459
 -0.07662   0.04744  -0.13970
  0.37026  -0.17820  -0.03937
  0.38292  -0.14980  -0.00703
  0.38380  -0.17074   0.02426
  0.38117  -0.20369  -0.00911
  0.38211  -0.17560  -0.00778
 -0.09911   0.04546   0.04395
 -0.12440   0.06479   0.04323
 -0.13699   0.03493   0.04430
 -0.11057   0.01228   0.04706
 -0.11802   0.03927   0.04574
  0.37607  -0.13960   0.05393
  0.35678  -0.15468   0.08318
  0.37414  -0.19106   0.05848
  0.37520  -0.16357   0.05609
  0.29218  -0.19546   0.11970
  0.32140  -0.24898   0.11596
  0.35287  -0.21737   0.09196
  0.32739  -0.17068   0.10627
  0.32462  -0.20686   0.11196
  0.30341  -0.09031   0.10162
  0.33168  -0.12318   0.09667
  0.35938  -0.10772   0.07701
  0.33494  -0.07442   0.09227
  0.33347  -0.09948   0.09412
  0.33851  -0.02783   0.08740
  0.36402  -0.02126   0.06916
  0.34799   0.00534   0.08053
  0.34292  -0.00962   0.08442
  0.24513  -0.07070   0.08890
  0.27048  -0.10364   0.10054
  0.27686  -0.05575   0.09747
  0.27362  -0.08091   0.09868
  0.21426  -0.08119   0.07846
  0.22299  -0.03494   0.07501
  0.19428  -0.04719   0.06453
  0.21851  -0.05918   0.07649
  0.25514  -0.22560   0.12024
  0.26390  -0.14785   0.11013
  0.22856  -0.17118   0.10450
  0.25966  -0.18349   0.11579
  0.17480  -0.14689   0.07654
  0.19407  -0.20057   0.09348
  0.20553  -0.12368   0.08644
  0.19995  -0.15883   0.09049
 -0.23019   0.05730  -0.07135
 -0.21770   0.03593  -0.10121
 -0.21871   0.00555  -0.07751
 -0.22509   0.03120  -0.04612
 -0.22449   0.03337  -0.07422
 -0.21429   0.00385  -0.02183
 -0.20845   0.02952   0.00025
 -0.22396   0.05378  -0.02030
 -0.21902   0.02996  -0.02105
 -0.18992   0.00477   0.01842
 -0.17899   0.03039   0.03062
 -0.20076   0.05294   0.01662
 -0.19543   0.02961   0.01750
  0.07852  -0.40491   0.11090
  0.07193  -0.36887   0.10002
  0.05472  -0.37931   0.11430
  0.06282  -0.42456   0.12503
  0.06786  -0.39437   0.11216
  0.04041  -0.47887   0.14062
  0.06697  -0.46401   0.12834
  0.03902  -0.43966   0.14162
  0.05420  -0.45310   0.13453
  0.03706  -0.16859   0.04822
  0.01498  -0.18151   0.05684
  0.02426  -0.21901   0.06221
  0.04573  -0.20765   0.05149
  0.03062  -0.19447   0.05387
 -0.19939  -0.17972  -0.03836
 -0.19919  -0.18544  -0.00481
 -0.18734  -0.13364   0.00965
 -0.19527  -0.12097  -0.02170
 -0.19562  -0.15393  -0.01382
 -0.00250  -0.52083   0.14260
