-4547.71355 6619.95761
-2061.52501 928.59912
6537.97503 6911.93688
6065.78420 7069.50328
2770.79722 -885.86121
4152.89478 7346.27605
7881.04649 -6981.95290
7881.04649 -7372.66031
3431.21272 -2701.44789
2398.14943 4884.78744
-2247.85159 4639.04035
-1976.01130 3082.91825
6838.20630 -5619.32617
-6299.93772 -7127.07914
2830.53350 1828.56950
-7003.75450 4166.22200
4262.53155 -4452.68224
-3838.45378 3175.84439
-2648.35233 -4886.38314
6009.61685 7916.25484
2194.39684 -2302.12353
5938.54833 7474.43267
-1018.09815 -4756.39771
6943.61487 5456.83536
-4476.95125 6491.13699
1968.88798 -2960.55026
1626.55404 4726.49806
4805.68781 4303.34114
-1768.45983 4387.46644
-4534.98656 7380.85870
3520.88469 -3516.39075
-2801.65599 6547.92778
6833.28441 -3325.33499
-5136.25683 3398.03185
2507.30204 6256.14313
7303.78741 -3919.29690
7303.78741 -3777.81679
-4362.07507 -6020.11423
2524.74616 -3014.18716
-3928.31079 2525.96574
3068.14263 5510.15368
-1800.99919 -4432.63910
5671.90308 4437.44469
6218.38613 3876.97099
-1027.92802 -3701.71478
1341.60865 -3856.32500
3405.46612 -6416.96181
3163.40614 -6338.85362
-5898.93680 -5490.69932
-6009.79132 6625.71721
-5115.90266 -5028.79664
4541.48103 4671.49376
649.93986 5060.95379
-661.97258 4264.44173
-3616.40290 -5572.89816
-7584.40149 -4909.14616
-7558.54000 -6789.50950
-7558.54000 -7622.84300
7619.60250 -4258.31800
7619.60250 -3424.98450
-7393.66500 -6379.31600
-5355.66500 -5964.04750
1891.66392 -2146.00846
4401.78430 -6692.40855
3506.38391 5732.59746
2412.72028 -2184.71178
-2562.76989 1712.17485
4931.47020 -5483.23740
-7595.00636 4380.97110
6364.77520 -7292.63308
-7702.15414 -7911.88012
7192.06596 -7168.19421
7192.06596 -7309.67432
-2774.30369 -1990.70600
6185.18367 4788.85200
1892.41180 -4678.02891
6328.07662 -7196.52394
3130.05033 -3000.50000
-3523.24856 -3518.33870
-5346.56383 -4376.16731
7935.41759 -4597.33910
7935.41759 -3072.15221
6283.98372 3566.28654
4714.39896 7939.14664
5630.43562 -4563.00083
6761.64867 6565.86027
-1163.47782 -4891.08733
-6704.99097 -4431.36226
6159.30927 7632.20376
7038.28501 5348.68636
-3606.78930 -4275.98485
-1377.11845 -3858.88500
4355.11288 -3052.61219
3213.70340 -2189.12068
-1733.94569 -4195.44230
7181.75064 -7043.20832
-7761.64893 3486.93636
-7761.64893 4178.78974
-4807.90298 -3283.34676
-6560.87315 -4635.07236
-5942.29083 -7338.79509
-4064.97855 -7908.96448
6962.36314 -4467.24470
-2978.67946 4598.53022
-4687.45189 -4466.44991
-1079.05802 3770.12799
1570.03151 4268.63087
-3376.63150 2809.83200
-3052.22257 -4830.83388
-3519.62042 -4731.88375
7584.50984 3983.07705
7584.50984 3681.93107
4322.97380 6147.76425
-3253.63190 -3928.52964
1597.49304 -4641.60194
-6742.52351 7307.89744
-7508.06475 4501.80771
-4900.76465 -7530.63947
1011.81856 -3489.90919
-4249.11562 -2838.18476
4522.03117 3536.82044
7322.65667 4877.33833
5069.12653 -7782.97486
6249.75563 -3688.16550
6965.69422 6471.60529
1704.71833 -2641.32774
-1972.91698 -5773.49963
-2457.48878 2695.91048
-6120.87310 5433.01229
-7293.59531 7579.05482
7355.34463 -7898.36217
2891.74850 2328.69639
-6007.31365 5314.86021
4404.09233 5075.33167
4922.46733 -4190.83167
-5744.32194 -4745.98211
3449.57487 4354.18084
-5509.17751 4358.42201
3593.05550 5937.89550
-1749.80900 5238.81050
3552.61800 7642.81750
1574.64146 2571.75123
-4651.20041 6150.86807
789.48443 4951.60325
-6571.78347 7642.69703
-4900.06833 3457.44179
-6568.37967 -7479.28800
5941.01332 7301.10846
-5430.70892 4690.64656
-567.12701 -3889.36953
1324.65723 -3456.80253
-1165.64693 4584.27600
5781.14650 7641.56700
-4666.64650 7284.13250
-3098.24916 7593.74953
-2287.65575 -1386.52588
2990.65641 6078.11355
-5703.42081 4151.47444
-1872.64597 -1030.71040
5502.49237 -7621.67939
915.62967 3434.87700
2773.97055 -5655.69740
-4899.79748 7509.44546
7896.77138 6336.99201
-4057.52422 6298.20814
-6023.01946 -3476.14741
4622.59291 3456.53043
-3095.21855 -2550.28170
6257.74301 -5411.45897
-7765.02218 6236.36321
2462.16089 -6000.75656
-1884.73289 -4106.91654
4138.27469 5410.46865
-6326.81846 7148.31980
-3030.75898 -4360.99597
4293.56954 6303.33579
-3907.84276 -7106.90942
4039.49139 2670.04901
3891.50929 -4292.66194
5888.54474 5733.77240
-7755.55861 6443.04822
5322.35325 3173.50110
-7253.05908 -5701.15546
2489.62270 -1758.20272
-2780.79991 -5250.15088
-3487.32233 -1973.38497
-5248.34274 -6568.85956
-832.04438 -5077.05830
-6899.17331 6949.53654
2507.64287 -1544.77104
-6088.70385 3636.09318
2734.51471 -6829.05552
2760.09100 -1809.72000
668.05400 4779.27600
3966.34100 3001.16000
-5970.72351 -6438.65671
1470.27084 -4120.37806
-6185.78833 4788.20967
-1974.05133 -5577.98933
-3617.64370 5523.55950
-3271.00582 -1623.87467
-2643.46138 3356.75972
-938.94483 4563.33829
-6269.10792 5514.31781
-4301.84168 7368.52259
2636.96958 4884.75745
6040.49712 -7817.27097
-5606.63598 3591.13574
-1742.56271 -4128.68286
-1170.84541 3575.74087
-1949.29349 -5129.06873
-5208.41819 5673.66555
5773.58228 5556.87441
3567.04246 6683.93064
5613.14384 -7157.77424
-6157.07695 -5406.56966
-4976.82314 6526.30490
3754.68560 -5370.81955
-4038.15659 -5584.40002
-2784.33194 5633.41732
5048.45423 5644.66604
1750.12651 4280.83476
-3016.96023 4332.31844
5364.32989 5106.51245
6527.47740 -5787.25839
782.72840 -4172.19759
-2397.16369 -682.40596
883.07950 5084.42811
2595.49414 -5992.69516
2267.26329 -6005.56859
7502.75613 4721.78549
3303.77120 4621.40195
-2408.75540 -4851.40691
6293.34250 7570.08200
-6953.78000 6802.91900
-5020.72048 -5247.42693
1335.95530 4602.28725
2962.10169 -6264.75240
3336.65932 3655.79683
-6312.45690 -7785.46219
6529.01653 -3685.18285
4669.29488 -3367.85965
3082.65816 1910.80333
-7328.41404 7218.59757
4559.43118 -5340.16433
6370.95513 5684.66577
2230.22362 1454.87646
4522.89993 -2833.49042
-3017.09266 2001.52524
-3172.30569 7737.80728
3707.76279 5403.00670
7760.02924 -3492.65399
7760.02924 -4184.50738
-996.62054 -4562.65204
4324.63007 -6198.15907
3240.42080 -2602.39666
-4155.55253 -3630.63679
-6943.52846 5457.12088
4568.41206 6488.46451
-2748.14682 -2169.17887
5721.48436 6455.81400
-2359.87636 -5430.22285
5999.51657 -5373.45641
546.62357 4606.94875
3357.03779 -5567.56345
5909.81887 -3319.23185
-5909.81887 3319.23185
2414.19984 3472.10799
2963.50150 -5926.92150
1825.65700 -2312.24750
7750.96026 -5844.11660
7750.96026 -5152.26363
6823.38901 -6346.10768
-3141.44610 4575.78391
668.08924 4317.42274
6237.98433 -6688.54200
-2083.38260 1624.30146
2502.86562 -2607.06844
4928.08608 3577.36881
5268.12825 7903.41413
-7514.53046 -7059.54202
-7514.53046 -7360.68800
-3293.46210 7810.19444
-1749.35402 3958.72005
4303.39667 -3839.61767
-3038.86823 5221.00522
-4311.44902 -4374.84315
-3726.21933 4037.86333
-6737.76377 4291.96479
4704.44238 5728.66118
4103.22552 -2838.70359
7509.27652 6229.92283
4893.81285 -6729.28613
-5182.74255 -7370.35082
1000.95454 5078.05149
3747.69951 3462.22366
-4531.27173 -3579.07738
3288.83570 -3503.54417
-3064.79889 4237.93583
-1816.69845 2147.24674
-1574.73891 2571.99240
-4650.70322 -6208.30319
-2723.49050 1636.34058
3056.38674 2489.58550
-2849.05050 4832.26400
6499.22600 -5959.13250
2088.73800 -799.21270
-1907.43150 -529.03795
-4344.35241 -4244.94826
-4886.53449 3666.05099
-4582.87129 -6023.72689
1301.10177 2908.83310
-1583.49423 -4011.24679
4131.95155 -7628.58490
7394.92469 -5495.60264
-531.26704 4212.22809
-284.09889 -4216.89675
-3515.11067 -3276.37824
2605.70937 -1391.44376
-4453.74467 -5806.40700
-7041.38978 -5381.39745
7213.28829 6478.40915
-1548.23449 4309.57554
2552.38860 -6164.27968
-3058.53709 2489.45746
3671.09742 -6494.36916
-4138.27783 4276.77428
-3789.92736 6310.59372
-6895.64364 6130.73808
-4296.70740 6305.78598
-4282.20297 -7223.07818
2965.56848 6241.27838
2265.54453 -2359.71116
2343.38671 -5037.74652
5153.30535 -3568.64038
6934.33359 -5190.25884
3426.56819 5060.77901
1486.05814 2714.52640
-3076.03700 3637.69567
5451.13650 -6880.24100
2969.16200 5899.98500
-5443.69900 3489.33350
2496.47450 5785.13300
5218.95445 6267.49506
1902.70977 -3416.08519
-2347.76585 4458.88511
-3407.70298 6380.17839
-3068.94164 -5542.12887
1439.05412 3701.34882
1531.40678 -4007.41152
-5167.43827 7209.49007
5767.68036 4317.19191
7214.35008 -6506.72356
5019.72497 5180.62494
3250.44554 -1932.91343
2767.05338 -4320.73019
-5464.73733 -6334.56675
-6963.86809 4441.87656
-2091.79113 -2431.01505
-1782.04300 4931.54900
5963.23450 -6820.24950
-6987.29700 -5011.48750
-3967.27350 3000.78000
-2516.80204 1571.28943
6837.92295 5578.13404
1913.76130 3278.52650
274.89780 -3968.88717
-2750.64976 3250.05868
4810.08525 -4354.28687
6899.26107 6950.96819
5489.69255 4876.37709
4450.73444 -6378.91420
-3337.68638 -6632.50795
-3337.68638 -6632.50795
-6689.52833 -3920.50433
5409.65333 7761.04467
-4666.65333 7522.75500
-5668.69664 6166.51348
-2545.15178 2240.11251
-3809.84244 -7503.77073
-6560.81806 4601.39803
3153.03245 -6198.14560
-2598.11176 2740.16882
-2084.03780 -2826.38113
-6967.51738 -6510.39403
-3053.36288 -3902.04247
7514.55245 -7360.66161
7514.55245 -7059.51563
7172.38368 -5412.48756
5743.45174 -3762.24353
-3173.66400 4252.28140
-2791.16205 -4326.01973
2723.11063 1633.31437
-6988.82860 -7585.24388
-4560.69204 5276.23669
-6978.39484 -6305.80690
759.53334 4633.46963
-4798.31197 7380.30897
-7113.44013 -4029.86799
5501.54279 7605.83449
-7287.06726 -3235.39556
1132.72740 3706.82559
-4314.26778 4490.81905
-1190.52597 3944.71284
6400.42453 7934.99188
7106.89881 6364.98963
3485.93507 -4084.64124
-1143.72956 -3549.72149
-3139.01378 1093.41172
3264.16261 1325.24519
6456.77698 6081.47625
4040.12379 -4436.77830
-1544.78678 -3338.51398
2648.76091 -3366.11400
3896.03746 -4999.95813
2318.06107 4470.88336
-1960.89053 -1646.82700
6416.31952 7810.09005
-3351.46830 -7087.30623
4410.81451 6419.12914
-6100.87912 -6993.34394
2053.83161 2358.71268
-2552.34653 5095.88467
-5876.37965 6477.64542
120.67871 4483.25841
7499.03624 7758.44740
3358.88226 -4509.90740
3265.04730 -1332.32502
5479.14727 -7378.31316
2508.76261 -2300.78794
7765.03071 6236.91788
-1599.74806 -4123.87443
4900.77874 -3488.37505
-6232.27000 6382.11500
-7302.52000 6646.39033
-7561.83250 6783.88150
-7561.83250 7617.21500
-2533.92150 5571.36346
4945.84791 6272.75015
2291.62433 648.95124
2291.62433 124.94832
-3327.41704 -6249.09277
4834.41703 4548.27910
3908.80835 2811.66214
2478.99889 -1060.54709
5786.03146 4556.80449
2743.94952 6187.43016
4158.39459 -4567.07894
4702.48891 -3854.59758
-4021.34851 5292.04310
-2553.56382 -6164.54919
-2202.58099 1612.91998
6751.56278 4722.23064
-4195.38374 2690.78104
2325.31018 -1133.46235
6191.85297 8000.00000
6191.85297 -8000.00000
-6191.85297 8000.00000
-6191.85297 -8000.00000
-2836.97164 -580.87171
-2836.97164 868.20917
-5883.75561 -5791.61904
-7304.20012 -3918.89608
-7304.20012 -3777.41597
2505.09935 -1398.00367
6959.31599 4632.52982
-5659.05840 -7907.29567
6267.59429 5355.22236
-6815.32184 -6494.94005
-3704.32779 3606.77169
-4396.74605 -2895.01730
-7174.29607 -5573.42403
2714.60910 3980.70737
5767.46758 -5619.31726
-4815.82010 7809.57167
-1942.21703 -27.36550
6807.39222 3780.47013
-1873.47298 -1658.33044
2455.18400 -2785.91500
-5607.49300 -5151.13267
5820.55550 -3930.06400
-2499.80900 5783.71750
108.63556 4109.34332
-1293.98656 -5297.93568
-2362.78465 -1458.87001
-1819.79307 -3874.57229
4830.88546 6095.85216
434.64674 5146.83000
434.64674 -5146.83000
-434.64674 5146.83000
-434.64674 -5146.83000
-1368.36940 4419.97958
-2260.39587 3500.45770
1856.82740 1084.08600
4798.75409 7380.50873
6689.56572 6377.78630
-2510.76462 -2299.75766
-3411.61196 -6775.86546
4095.07628 6548.36193
4020.60131 5292.34912
-2465.69650 5996.07154
6166.35621 5349.37867
-7321.15526 -3518.76879
-5063.13166 6890.03419
4895.79417 -5745.00731
6818.54093 -4161.53709
-6833.97626 3322.89268
4151.52721 5092.58794
-1066.73565 5162.44609
-3321.41773 -4666.15808
-3029.82572 -1446.33472
-5316.87656 -6144.60843
2572.42777 -2835.34060
6988.85059 -7585.21749
-2142.60800 -1454.36150
7562.70682 5330.13137
7562.70682 5631.27717
3046.72207 -3897.50948
5755.99061 -6017.36973
636.43749 -4055.74447
-6931.01045 3712.74914
-5180.61400 7343.82813
-6617.43724 -4784.67526
-6326.66020 -7931.42556
-4319.41245 -4548.05892
-3266.93216 1604.71820
3907.42828 -7106.97729
-4929.97191 7283.58277
-6142.60074 7257.42144
2989.48463 -160.28179
2989.48463 302.25719
5136.55021 5415.10539
2562.19344 1709.04296
-4433.50845 7510.41890
2160.68109 3195.42733
-2284.60691 1761.75843
-4958.31297 5862.18116
1293.73493 5295.96467
3266.58740 1604.57122
1676.87085 -4260.76828
-6763.63235 -6610.72535
-7152.33267 7744.81000
-2325.87084 4172.49383
4899.91199 3457.52072
3668.65694 4935.42633
-2080.48978 411.30350
-2080.48978 578.79474
-4219.60408 -4729.03142
6686.00150 -7218.80300
6654.43900 3607.61700
3939.78200 6440.54850
3589.90700 -5984.43550
-5760.22312 7773.83049
5870.08803 -6532.64613
-2719.42154 5065.99778
3291.01971 -4120.08835
-3881.02529 4244.00953
-5055.53518 3667.93341
1762.48217 1878.69034
2349.49828 3304.32752
-4432.54950 -7535.78105
4224.04091 8000.00000
4224.04091 -8000.00000
-4224.04091 8000.00000
-4224.04091 -8000.00000
-637.08390 -3743.98238
-7396.05105 5083.35562
5890.20512 -4139.17153
2586.64592 -2432.31413
5545.49197 5954.47610
1571.07000 3823.38600
-3008.59981 -2305.47748
-2581.03126 -3511.87872
-3709.26690 5402.01874
-5373.66726 4207.73637
-5934.02179 -6972.16146
4344.72233 -4242.67857
5995.25676 6088.07445
3573.17058 7774.67424
7414.87864 -4199.32248
2284.68410 -2496.29091
-5293.55477 -7472.70231
-7562.69362 5330.28588
-7562.69362 5631.43168
-6736.18067 -5804.20100
-2656.86413 -3370.87349
3271.60576 -4847.90179
6598.60990 -7105.57748
-6239.16200 -6686.98800
3738.83100 6875.99150
-4966.72450 4417.44800
204.52850 4205.86100
-2648.71866 5569.73291
-5021.08339 5180.86505
-5560.51028 6629.22094
4647.56349 6148.78991
6134.36633 -4130.35633
2962.14539 -1073.45632
-3800.11163 -5220.60216
-6392.39125 -5380.42314
-3098.00032 -7603.13869
6663.90344 -6777.55511
6927.23918 -3726.06205
6807.18285 7758.44740
-2012.85462 1282.14102
-5490.95708 -4931.08538
2531.68898 -5097.71567
5782.01000 -7655.97550
5353.44750 -5966.80150
-7391.94750 6352.37050
5315.91864 7270.99756
-5274.01828 -6924.57563
6165.18091 -5574.23945
7084.26385 -6119.14486
3442.62609 8000.00000
3442.62609 -8000.00000
-3442.62609 8000.00000
-3442.62609 -8000.00000
5228.41031 -3866.94016
-4055.54297 3729.31934
-1284.94490 4302.99900
-268.72135 4288.75573
-1556.53554 -4220.10634
5543.56366 -6015.91231
-7765.51799 -7799.67260
-7765.51799 -6575.63170
-6720.15367 6915.39000
449.46036 -3783.49756
4383.40762 7010.60225
7507.00038 -4513.81958
5795.75916 6748.23483
-1818.09280 -4084.99650
-3215.32912 -2789.68810
-3725.86765 -2305.00949
-523.44517 -4597.36333
-6820.80998 4139.13769
-2121.84752 4986.24247
7198.07459 7157.71800
7198.07459 7299.19812
-4561.10811 -4367.82011
-3264.29030 1325.29963
5959.10792 3401.40119
4895.26811 -3001.69583
-2778.91919 -238.89166
-2778.91919 580.15900
6228.04550 6384.38450
3492.55400 7250.66100
6294.10800 -7595.98400
-5742.67050 -7252.06050
-3739.16326 3310.77896
-6537.70877 6910.47534
5796.16629 -6799.35828
7092.95600 5706.98713
3901.40349 3520.81180
1972.62676 5771.22641
2780.90015 -3999.30037
5201.34657 -7621.67939
3448.43519 -2229.39389
-5729.22270 6456.27667
-6357.98476 -5236.79974
-5468.94392 6281.30855
-3005.51153 2326.95787
-3764.41577 -3356.46318
-5172.95628 4162.99659
4065.32158 7903.75110
5236.88615 5301.09880
1584.77336 2674.53912
2631.69547 -4882.86845
5580.51653 3182.62827
5580.51653 -3182.62827
-5580.51653 3182.62827
-5580.51653 -3182.62827
5468.12278 4429.19408
-1598.59247 -4312.29713
2313.03104 2319.28294
4501.06704 4857.40887
2479.62918 1075.55158
-7685.61856 3141.96710
4814.47243 5294.85763
-2073.05272 -3257.63624
7128.69616 -7421.88898
-1747.55150 -5248.66200
3735.16550 -6914.96050
-2576.47800 981.19267
4281.96121 -7222.49762
-3171.92590 -7746.49620
-6703.86264 4405.76566
5932.00779 6923.54489
6767.40492 6159.91436
-4208.29786 6431.49942
2897.27979 5353.75821
-3607.95743 4501.25321
6975.15814 6264.91549
-3672.40483 -6496.18637
4033.03283 -3200.73687
5014.70641 -7214.34010
2236.98812 -1540.19938
4036.49702 -5582.84965
-1336.20507 -3459.15698
2091.85458 3333.67278
2214.93299 2464.15651
-4103.42178 -2838.97368
-4330.20792 -6573.96837
2915.19732 2118.83198
-6448.67430 -4514.58115
6874.17119 6604.23527
-3176.31609 -6001.03035
-6383.46971 -4160.26573
245.44769 -3640.57569
-6899.63183 -6178.07547
-6274.26178 7368.63885
-6183.66033 -4832.45433
-4702.88456 -3854.99529
-2322.95170 -1660.21890
1871.10283 -1669.13433
-6662.18672 6730.22079
4133.27030 6900.55382
-1404.20298 -4505.98884
2574.24203 1461.82293
4851.36699 -7046.12916
2294.28085 -4397.24683
6908.96529 -7445.97814
-2835.22839 1392.33597
-7084.09685 -6119.28359
-7507.82257 -4513.01365
-3135.17067 -3002.60733
5122.13418 -4607.35298
-3997.70406 -4123.79811
-7213.25852 6475.67632
5554.49398 -6677.83429
3045.23840 -4827.11766
-6259.94183 -5572.05136
-5352.01758 5419.24147
6361.77130 6484.35023
5572.97944 -6449.83004
-2916.18331 2119.98267
6089.27046 4992.32320
-7212.77705 4682.94444
3004.70136 -2035.66690
2165.94319 3980.77628
-7911.72288 4374.43966
-7911.72288 3291.87887
-3362.98761 5527.11853
1281.63686 -3995.00155
-6890.95628 4322.99566
-3432.34547 6539.48602
7356.41362 7437.57045
7356.41362 6994.94436
4469.69753 -4461.56017
-4403.51080 6647.94433
3240.61145 -4379.60676
5941.27700 -5970.83450
-3193.63850 5369.70850
-3940.70100 6443.88500
-6414.46450 -3955.99100
-1853.91300 3430.58700
3031.21750 -7873.12725
-6520.19027 -5188.93443
-3114.37664 2341.30345
7253.27709 -5701.02808
-3328.75462 6213.15665
-4979.05922 -5397.88883
6042.49109 -5223.20191
-7559.73541 6622.68794
-4560.24527 -5340.66164
2301.97379 3248.55828
-5889.96678 -4138.39556
4544.51144 6617.93276
4138.94054 4275.31328
4064.96400 -7908.98887
1156.59760 3390.14238
1220.19343 3142.91162
4887.70054 -3707.02109
3326.56070 5240.95774
-2892.53455 4199.94516
-4096.09322 2825.71561
-1105.07981 4413.40303
2451.82627 2696.81721
-7702.92341 7910.56518
